nm,macular,lens,Lser_log,Lala_log,Lmean_log,M_log,S_log,Common_Lser,Common_Lala,Common_M,Common_S,Lmean_common,LMS_log_1,LMS_log_2,LMS_log_3,LMS_lin_1,LMS_lin_2,LMS_lin_3,LLS_1,LLS_2,LLS_3,MMS_1,MMS_2,MMS_3,MLS_1,MLS_2,MLS_3,LMS_norm_1,LMS_norm_2,LMS_norm_3,LMS_com_all_1,LMS_com_all_2,LMS_com_all_3,LMS_com_norm_all_1,LMS_com_norm_all_2,LMS_com_norm_all_3
595.0,0.0,0.03315267495314257,-0.18298654474037496,-0.2098471929458717,-0.19419519528511642,-0.6803652803132909,-5.507917904716522,-0.16404050993346136,-0.13907711466217273,-0.003112829551096568,-0.903338440061852,-0.19199586546216413,-0.1736273027810613,-0.7040939038360866,-5.395316154881206,0.6561655952318753,0.2087539585660946,3.105146502769885e-06,-0.1736273027810613,-0.19266051899774875,-5.395316154881206,-0.6571316538536264,-0.7040939038360866,-5.395316154881206,-0.6571316538536264,-0.19266051899774875,-5.395316154881206,-0.19419519528511642,-0.6803652803132909,-5.507917904716522,-0.1545516873285702,-0.004508913609970042,-0.9147944851416537,-0.19199586546216413,-0.003112829551096568,-0.903338440061852
596.0,0.0,0.03223035732435188,-0.19195353597730763,-0.2195844282997722,-0.20348923596793345,-0.7014377495102528,-5.547133012716255,-0.17322699437977265,-0.14744670574861143,-0.0043345056950431565,-0.899000130604305,-0.20129012581033387,-0.18231836130586898,-0.7255682004653099,-5.434964785399284,0.6427564804613919,0.19886678397496585,2.8370499832792683e-06,-0.18231836130586898,-0.20190844096660446,-5.434964785399284,-0.6778034925498305,-0.7255682004653099,-5.434964785399284,-0.6778034925498305,-0.20190844096660446,-5.434964785399284,-0.20348923596793345,-0.7014377495102528,-5.547133012716255,-0.16343341948700807,-0.0059625720444051135,-0.9109049928730848,-0.20129012581033387,-0.0043345056950431565,-0.899000130604305
597.0,0.0,0.03134292116648584,-0.2011653779368676,-0.22957677677442825,-0.2130321444326205,-0.7228312048172241,-5.586124928614903,-0.18268632979218455,-0.15608101426318893,-0.0057587432208072225,-0.8945123080198127,-0.21083325085663915,-0.19125057513840357,-0.7473629907089177,-5.474398188708442,0.6292665145700737,0.18930792498394203,2.593433231004503e-06,-0.19125057513840357,-0.21140497041899511,-5.474398188708442,-0.6987965868434166,-0.7473629907089177,-5.474398188708442,-0.6987965868434166,-0.21140497041899511,-5.474398188708442,-0.2130321444326205,-0.7228312048172241,-5.586124928614903,-0.17258499294318916,-0.007620050297470224,-0.9068639690158704,-0.21083325085663915,-0.0057587432208072225,-0.8945123080198127
598.0,0.0,0.030490801737976005,-0.2106247179716514,-0.2398269515865438,-0.22282658250456486,-0.7445441475447324,-5.624892124514232,-0.19242040949183967,-0.1649819450243938,-0.007385967713539095,-0.8898763265112718,-0.22062790128003637,-0.20042655331607526,-0.7694765741500045,-5.513614065176026,0.6157086883563092,0.18007600716125613,2.3719628102318315e-06,-0.20042655331607526,-0.22115278564459467,-5.513614065176026,-0.7201096333761097,-0.7694765741500045,-5.513614065176026,-0.7201096333761097,-0.22115278564459467,-5.513614065176026,-0.22282658250456486,-0.7445441475447324,-5.624892124514232,-0.182008310372711,-0.009481839730216334,-0.902672558413463,-0.22062790128003637,-0.007385967713539095,-0.8898763265112718
599.0,0.0,0.02967405560200542,-0.22033421892007474,-0.2503376615926599,-0.23287521881075435,-0.7665749088086761,-5.663433354959922,-0.20243110308508297,-0.17415139426105797,-0.009216660254262023,-0.8850936073258375,-0.2306767446403788,-0.20984892739915137,-0.7919070764171613,-5.552610391868649,0.6020960541806146,0.17116899122771526,2.170534259248742e-06,-0.20984892739915137,-0.2311545732022979,-5.552610391868649,-0.741741162961235,-0.7919070764171613,-5.552610391868649,-0.741741162961235,-0.2311545732022979,-5.552610391868649,-0.23287521881075435,-0.7665749088086761,-5.663433354959922,-0.1917052564019599,-0.011548488832453133,-0.8983319731015381,-0.2306767446403788,-0.009216660254262023,-0.8850936073258375
600.0,0.0,0.028892351201503425,-0.23029655237867344,-0.2611116043642713,-0.24318072201057223,-0.7889216473245978,-5.701747655540905,-0.21272025129708244,-0.18359124457289797,-0.011251358496053267,-0.8801656383548966,-0.2409824486192443,-0.21952034484999985,-0.8146524475645011,-5.591385423422237,0.588441708317396,0.16258420534765725,1.987249262394446e-06,-0.21952034484999985,-0.2414130211039439,-5.591385423422237,-0.7636895378102381,-0.8146524475645011,-5.591385423422237,-0.7636895378102381,-0.2414130211039439,-5.591385423422237,-0.24318072201057223,-0.7889216473245978,-5.701747655540905,-0.20167769247531012,-0.013820604011627644,-0.8938434917534911,-0.2409824486192443,-0.011251358496053267,-0.8801656383548966
601.0,0.0,0.028144966309228532,-0.24051439194863428,-0.27215145928448287,-0.2537457540230422,-0.811582347734501,-5.739834340712579,-0.22328966083149784,-0.19330335987696426,-0.013490657480464092,-0.8750939737747474,-0.251547674256391,-0.22944346236845786,-0.8377104609925764,-5.629937692123187,0.5747587717792408,0.15431837883896676,1.8203951060866045e-06,-0.22944346236845786,-0.2519308119896759,-5.629937692123187,-0.7859529492804044,-0.8377104609925764,-5.629937692123187,-0.7859529492804044,-0.2519308119896759,-5.629937692123187,-0.2537457540230422,-0.811582347734501,-5.739834340712579,-0.21192745173353641,-0.01629885012134457,-0.8892084591919662,-0.251547674256391,-0.013490657480464092,-0.8750939737747474
602.0,0.0,0.0274307926040133,-0.250990406472506,-0.28345988068259126,-0.26457296326653046,-0.8345548194667615,-5.777693000860673,-0.23414109926942148,-0.20328958035363445,-0.015935210196198236,-0.8698802337187249,-0.2623750691970858,-0.23962093920048697,-0.861078712909532,-5.668266007205598,0.5610603696705593,0.14636767711127754,1.6684261923267719e-06,-0.23962093920048697,-0.26271061631113857,-5.668266007205598,-0.8085294161492518,-0.861078712909532,-5.668266007205598,-0.8085294161492518,-0.26271061631113857,-5.668266007205598,-0.26457296326653046,-0.8345548194667615,-5.777693000860673,-0.22245633391688074,-0.018983950732373075,-0.8844282859571049,-0.2623750691970858,-0.015935210196198236,-0.8698802337187249
603.0,0.0,0.026748347500209435,-0.2617272532777423,-0.2950394910214759,-0.2756649779266708,-0.8578366961317851,-5.815323498627206,-0.2452762900208663,-0.21355171740598483,-0.018585727882785428,-0.8645261039714244,-0.2734672609668951,-0.25005543043608514,-0.8847546223296671,-5.706369453384065,0.5473596091441768,0.1387277376308595,1.5299474051389194e-06,-0.25005543043608514,-0.2737550855385838,-5.706369453384065,-0.8314167834156033,-0.8847546223296671,-5.706369453384065,-0.8314167834156033,-0.2737550855385838,-5.706369453384065,-0.2756649779266708,-0.8578366961317851,-5.815323498627206,-0.23326610030622344,-0.02187668814965914,-0.8795044479222104,-0.2734672609668951,-0.018585727882785428,-0.8645261039714244
604.0,0.0,0.02609579322330307,-0.2727275714421083,-0.30689287415326033,-0.28702439926757317,-0.8814254354482723,-5.852725964520726,-0.2566969073411682,-0.2240915486454239,-0.021442980082595254,-0.8590333356761555,-0.28482685028817306,-0.2607495803121811,-0.9087354316054371,-5.744247388630415,0.5336695560538706,0.131393706706011,1.403699145317523e-06,-0.2607495803121811,-0.2850668454070625,-5.744247388630415,-0.8546127216306628,-0.9087354316054371,-5.744247388630415,-0.8546127216306628,-0.2850668454070625,-5.744247388630415,-0.28702439926757317,-0.8814254354482723,-5.852725964520726,-0.24435846871503825,-0.02497790317938609,-0.8744384859477746,-0.28482685028817306,-0.021442980082595254,-0.8590333356761555
605.0,0.0,0.0254709629825069,-0.28399397509667124,-0.3190225686573676,-0.2986537950011976,-0.9053183196986277,-5.889900791835717,-0.26840457142474183,-0.23491081291676222,-0.024507794445141118,-0.8534037450467695,-0.2964564044536481,-0.2717060155362013,-0.9330182074859644,-5.781899441218606,0.5200032104113625,0.12436027688027546,1.2885438669035918e-06,-0.2717060155362013,-0.29664848921693004,-5.781899441218606,-0.8781147267540126,-0.9330182074859644,-5.781899441218606,-0.8781147267540126,-0.29664848921693004,-5.781899441218606,-0.2986537950011976,-0.9053183196986277,-5.889900791835717,-0.25573510854479065,-0.028288494650797264,-0.8692320055647196,-0.2964564044536481,-0.024507794445141118,-0.8534037450467695
606.0,0.0,0.024871393956974887,-0.29552904678114583,-0.3314310612754018,-0.3105556927293403,-0.9295124567050317,-5.926848630908987,-0.28040084358783657,-0.24601120537512774,-0.027781056288194887,-0.8476392130754112,-0.3083584507710782,-0.2829273386452847,-0.9575998426934973,-5.819325506052141,0.5063734807731055,0.1176217247204649,1.1834539651468602e-06,-0.2829273386452847,-0.30850257120330365,-5.819325506052141,-0.9019201205336684,-0.9575998426934973,-5.819325506052141,-0.9019201205336684,-0.30850257120330365,-5.819325506052141,-0.3105556927293403,-0.9295124567050317,-5.926848630908987,-0.2673976359157996,-0.031809418697992066,-0.8638866766780428,-0.3083584507710782,-0.027781056288194887,-0.8476392130754112
607.0,0.0,0.02429436666216165,-0.3073353308661464,-0.34412078045604283,-0.32273257347202083,-0.9540047813201827,-5.963570382740672,-0.29268722155175353,-0.2573943726270118,-0.031263707920857205,-0.8417416852279953,-0.3205354700932903,-0.29441612141610835,-0.98247705800838,-5.856525740300893,0.492793157696932,0.11117194878534922,1.0875008805100712e-06,-0.29441612141610835,-0.32063159998847246,-5.856525740300893,-0.9260260514018022,-0.98247705800838,-5.856525740300893,-0.9260260514018022,-0.32063159998847246,-5.856525740300893,-0.32273257347202083,-0.9540047813201827,-5.963570382740672,-0.2793476088853105,-0.03554168780754419,-0.8584042332821415,-0.3205354700932903,-0.031263707920857205,-0.8417416852279953
608.0,0.0,0.023736950131540587,-0.31941532705614556,-0.3570940900232473,-0.3351868652956543,-0.9787920574211724,-6.00006719201147,-0.30526513483721546,-0.2690619079471019,-0.0349567477341517,-0.8357131711195802,-0.3329898904463879,-0.30617489833936945,-1.0076464048497948,-5.893500558367736,0.4792748864227302,0.10500450756464355,9.998452966438187e-07,-0.30617489833936945,-0.3330380321311914,-5.893500558367736,-0.9504294958805414,-1.0076464048497948,-5.893500558367736,-0.9504294958805414,-0.3330380321311914,-5.893500558367736,-0.3351868652956543,-0.9787920574211724,-6.00006719201147,-0.29158652276391445,-0.03948636963813027,-0.8527864731794181,-0.3329898904463879,-0.0349567477341517,-0.8357131711195802
609.0,0.0,0.023196052212138576,-0.3317714839868892,-0.3703532829798553,-0.3479209370538525,-1.0038708803947385,-6.036340439528649,-0.31813594028039693,-0.2810153465823969,-0.03886122906532763,-0.8295557441621135,-0.3457240807695107,-0.318206160173163,-1.0331042683373401,-5.930250626215029,0.4658311389431337,0.09911265718223067,9.19728322360274e-07,-0.318206160173163,-0.34572426578548876,-5.930250626215029,-0.9751272604865046,-1.0331042683373401,-5.930250626215029,-0.9751272604865046,-0.34572426578548876,-5.930250626215029,-0.3479209370538525,-1.0038708803947385,-6.036340439528649,-0.30411580554113904,-0.04364458561903512,-0.8470352576939616,-0.3457240807695107,-0.03886122906532763,-0.8295557441621135
610.0,0.0,0.02266847414626592,-0.34440619293046376,-0.3839005754588785,-0.36093709225344295,-1.0292376801037326,-6.072391734132516,-0.3313009176805043,-0.2932561611545209,-0.04297825884246009,-0.8232715411773979,-0.3587403447785129,-0.3305123475883292,-1.0588468708218322,-5.966776855077088,0.45247418564106245,0.09348938866381007,8.464635585695407e-07,-0.3305123475883292,-0.3586926344825373,-5.966776855077088,-1.0001159841236842,-1.0588468708218322,-5.966776855077088,-1.0001159841236842,-0.3586926344825373,-5.966776855077088,-0.36093709225344295,-1.0292376801037326,-6.072391734132516,-0.31693681343057045,-0.04801750933472448,-0.8411525113723789,-0.3587403447785129,-0.04297825884246009,-0.8232715411773979
611.0,0.0,0.02215096849869393,-0.3573217816198598,-0.3977381008334255,-0.37423756305694617,-1.0548887243136829,-6.108222904101489,-0.3447612655879717,-0.305785757170529,-0.047308996016404335,-0.816862761968691,-0.37204091496465047,-0.34309584491897127,-1.084870275863224,-6.003080394586956,0.43921606668086,0.08812746458029345,7.794299610025022e-07,-0.34309584491897127,-0.37194540104669394,-6.003080394586956,-1.0253921409528648,-1.084870275863224,-6.003080394586956,-1.0253921409528648,-0.37194540104669394,-6.003080394586956,-0.37423756305694617,-1.0548887243136829,-6.108222904101489,-0.33005082654403506,-0.052606364703072915,-0.8351402216643605,-0.37204091496465047,-0.047308996016404335,-0.816862761968691
612.0,0.0,0.021640299385611423,-0.3705205082062397,-0.4118679039961841,-0.3878245044335265,-1.0808201225708178,-6.143835988087563,-0.3585180972425116,-0.3186054686525077,-0.05185464978761219,-0.8103316688444296,-0.38562794674104045,-0.3559589740303752,-1.111170392643024,-6.0391626253528905,0.42606856334491566,0.08301945488563559,7.180654184719138e-07,-0.3559589740303752,-0.38548475165800805,-6.0391626253528905,-1.0509520437204642,-1.111170392643024,-6.0391626253528905,-1.0509520437204642,-0.38548475165800805,-6.0391626253528905,-0.3878245044335265,-1.0808201225708178,-6.143835988087563,-0.3434590447044523,-0.057412423955404794,-0.8290004385755546,-0.38562794674104045,-0.05185464978761219,-0.8103316688444296
613.0,0.0,0.021133303878017328,-0.3840045553589163,-0.4262919358183534,-0.40169998846812927,-1.1070278305067498,-6.1792332256240625,-0.37257243666880135,-0.3317165538951247,-0.05661647763563259,-0.803680586088459,-0.3995035127456958,-0.36910398831629737,-1.1377429807867856,-6.075025151013407,0.4130431695156966,0.0781577717834248,6.618609744450085e-07,-0.36910398831629737,-0.3993127900717219,-6.075025151013407,-1.0767918475326481,-1.1377429807867856,-6.075025151013407,-1.0767918475326481,-0.3993127900717219,-6.075025151013407,-0.40169998846812927,-1.1070278305067498,-6.1792332256240625,-0.3571625834057512,-0.062437005426605637,-0.8227352742861329,-0.3995035127456958,-0.05661647763563259,-0.803680586088459
614.0,0.0,0.020626953376447967,-0.39777602452023914,-0.44101204779796893,-0.41586599883981507,-1.1335076545550413,-6.214417047239832,-0.38692521493797066,-0.34512019136046673,-0.06159578315961356,-0.7969118993710819,-0.41366959731305114,-0.3825330668373586,-1.164583655578984,-6.110669789806002,0.4001510635034151,0.07353470346753203,6.103556269695969e-07,-0.3825330668373586,-0.413431532005594,-6.110669789806002,-1.102907554058259,-1.164583655578984,-6.110669789806002,-1.102907554058259,-0.413431532005594,-6.110669789806002,-0.41586599883981507,-1.1335076545550413,-6.214417047239832,-0.3711624699283844,-0.06768147116417128,-0.8163469027283684,-0.41366959731305114,-0.06159578315961356,-0.7969118993710819
615.0,0.0,0.020118413718474972,-0.41183693032502783,-0.4560299869059346,-0.43032442547812344,-1.1602552570583684,-6.249390064218761,-0.4015772666016459,-0.35881747571836825,-0.06679391373826642,-0.7900280550961889,-0.4281280911224167,-0.39624830861041216,-1.1916878935481936,-6.146098565685762,0.3874030804227291,0.06914244659800721,5.631316485230836e-07,-0.39624830861041216,-0.42784289970428135,-6.146098565685762,-1.1292950161391482,-1.1916878935481936,-6.146098565685762,-1.1292950161391482,-0.42784289970428135,-6.146098565685762,-0.43032442547812344,-1.1602552570583684,-6.249390064218761,-0.38545963961781543,-0.0731472243651103,-0.8098375591173685,-0.4281280911224167,-0.06679391373826642,-0.7900280550961889
616.0,0.0,0.019605102740941353,-0.4261891951943242,-0.47134739063828546,-0.445077059406467,-1.1872661617442763,-6.284155058045994,-0.41652932630542316,-0.37280941404041407,-0.07221225801825,-0.7830315596798009,-0.4428807860327503,-0.41025172706047863,-1.2190510383980098,-6.181313699028075,0.3748096853200534,0.06497313738875977,5.198103732422757e-07,-0.41025172706047863,-0.44254871669070484,-6.181313699028075,-1.155949942789825,-1.2190510383980098,-6.181313699028075,-1.155949942789825,-0.44254871669070484,-6.181313699028075,-0.445077059406467,-1.1872661617442763,-6.284155058045994,-0.4000549323333189,-0.07883570665009233,-0.8032095394291704,-0.4428807860327503,-0.07221225801825,-0.7830315596798009
617.0,0.0,0.019084744028436,-0.44083464411309514,-0.4869657822827691,-0.4601255877812899,-1.2145357595474466,-6.318714969577269,-0.43178202558762174,-0.3870969221548919,-0.07785224324006022,-0.7759249787560754,-0.457929370112125,-0.4245452446436562,-1.2466683072624292,-6.216317596951595,0.3623809472495223,0.06101888119949294,4.800484043048511e-07,-0.4245452446436562,-0.4575507027126274,-6.216317596951595,-1.1828679045670036,-1.2466683072624292,-6.216317596951595,-1.1828679045670036,-0.4575507027126274,-6.216317596951595,-0.4601255877812899,-1.2145357595474466,-6.318714969577269,-0.41494908907349365,-0.0847483951843248,-0.7964651998210777,-0.457929370112125,-0.07785224324006022,-0.7759249787560754
618.0,0.0,0.018555415597824646,-0.4557749995998291,-0.5028865664057991,-0.47547158913389354,-1.242059314755502,-6.353072887973156,-0.447335889868887,-0.40168082116974807,-0.08371533241084957,-0.7687109363071585,-0.47327542286957447,-0.43913068765131635,-1.2745347972589707,-6.251112843301882,0.3501265144913468,0.057271780540865125,4.4353419900262923e-07,-0.43913068765131635,-0.47285046889220905,-6.251112843301882,-1.2100443392831137,-1.2745347972589707,-6.251112843301882,-1.2100443392831137,-0.47285046889220905,-6.251112843301882,-0.47547158913389354,-1.242059314755502,-6.353072887973156,-0.4301427487846331,-0.09088679965497336,-0.7896069559894067,-0.47327542286957447,-0.08371533241084957,-0.7687109363071585
619.0,0.0,0.018015592316249513,-0.47101187687672297,-0.5191110245673382,-0.4911165288229045,-1.2698319714550221,-6.387232039435947,-0.4631913356373686,-0.416561834169707,-0.08980302133370448,-0.7613921137138374,-0.48892041069656234,-0.4540097812029231,-1.3026454923165596,-6.2857021883287505,0.33805559109776695,0.0537239614184313,4.09984993351685e-07,-0.4540097812029231,-0.48844951308682516,-6.2857021883287505,-1.2374745580457087,-1.3026454923165596,-6.2857021883287505,-1.2374745580457087,-0.48844951308682516,-6.2857021883287505,-0.4911165288229045,-1.2698319714550221,-6.387232039435947,-0.44563644535721336,-0.09725245911498595,-0.7826372824604029,-0.48892041069656234,-0.08980302133370448,-0.7613921137138374
620.0,0.0,0.017464180930374728,-0.48654677924716794,-0.5356403112682037,-0.5070617547029252,-1.2978487602509499,-6.421195775790011,-0.4793486678339827,-0.4317405830935773,-0.09611683550324145,-0.7539712487243234,-0.5048656825247443,-0.4691841444365776,-1.3309952702508283,-6.320088538101132,0.3261769149436666,0.050367597957809616,3.791440319488316e-07,-0.4691841444365776,-0.50434921546694,-6.320088538101132,-1.265153751593883,-1.3309952702508283,-6.320088538101132,-1.265153751593883,-0.50434921546694,-6.320088538101132,-0.5070617547029252,-1.2978487602509499,-6.421195775790011,-0.4614306048155683,-0.10384693870350521,-0.7755587118103345,-0.5048656825247443,-0.09611683550324145,-0.7539712487243234
621.0,0.0,0.016900546689868786,-0.5023810936879873,-0.5524754501365114,-0.5233084930162709,-1.3261046052370555,-6.454967562944302,-0.4958080774413471,-0.4472175857968554,-0.10265832687739847,-0.7464511343390465,-0.5211124657058233,-0.48465528590388574,-1.359578910062079,-6.354274943690429,0.31449873744657314,0.04719493526906402,3.507780722660133e-07,-0.48465528590388574,-0.5205508343181661,-6.354274943690429,-1.2930769969142635,-1.359578910062079,-6.354274943690429,-1.2930769969142635,-0.5205508343181661,-6.354274943690429,-0.5233084930162709,-1.3261046052370555,-6.454967562944302,-0.47752554270495357,-0.11067182625298343,-0.7683738338114391,-0.5211124657058233,-0.10265832687739847,-0.7464511343390465
622.0,0.0,0.016324530667758557,-0.518516086662086,-0.569617330356519,-0.5398578445122233,-1.3545943311893531,-6.488550969275922,-0.5125696392796807,-0.46299325330441854,-0.10942907053549693,-0.738834617609766,-0.5376618621192388,-0.5004245991762821,-1.3883910994283206,-6.388264590167853,0.3030288051087648,0.044198310524755306,3.2467513570231266e-07,-0.5004245991762821,-0.5370555020721998,-6.388264590167853,-1.3212392641046469,-1.3883910994283206,-6.388264590167853,-1.3212392641046469,-0.5370555020721998,-6.388264590167853,-0.5398578445122233,-1.3545943311893531,-6.488550969275922,-0.49392146167978823,-0.11772872879338535,-0.7610852945007018,-0.5376618621192388,-0.10942907053549693,-0.738834617609766
623.0,0.0,0.015736457049939225,-0.5349529001573908,-0.5870667033441581,-0.5567107807987959,-1.3833126709575365,-6.521949653973539,-0.5296333100121613,-0.4790678872573931,-0.11643066123269509,-0.7311245983518101,-0.554514844511808,-0.5164933586688795,-1.417426442367267,-6.422060785449555,0.2917743430189608,0.04137017224072193,3.0064248052596836e-07,-0.5164933586688795,-0.5538642215727425,-6.422060785449555,-1.3496354234646724,-1.417426442367267,-6.422060785449555,-1.3496354234646724,-0.5538642215727425,-6.422060785449555,-0.5567107807987959,-1.3833126709575365,-6.521949653973539,-0.5106184492962507,-0.12501926896377566,-0.7536957951690167,-0.554514844511808,-0.11643066123269509,-0.7311245983518101
624.0,0.0,0.01513712983611469,-0.5516925479572042,-0.6048241796733587,-0.5738681409314883,-1.4122542730283496,-6.555167355378159,-0.5469989263620415,-0.4954416775579678,-0.12366470986114557,-0.7233240277686032,-0.5716722530746641,-0.5328627156875023,-1.446679467041187,-6.455666949028808,0.2807420404352229,0.03870309776308124,2.7850477436757134e-07,-0.5328627156875023,-0.5709778625795933,-6.455666949028808,-1.3782602527868546,-1.446679467041187,-6.455666949028808,-1.3782602527868546,-0.5709778625795933,-6.455666949028808,-0.5738681409314883,-1.4122542730283496,-6.555167355378159,-0.5276164760119783,-0.13254508134176562,-0.7462080912685776,-0.5716722530746641,-0.12366470986114557,-0.7233240277686032
625.0,0.0,0.01452781860304288,-0.5687359121461779,-0.6228902262547242,-0.5913306282419353,-1.4414137092338486,-6.588207879357511,-0.5646662035428536,-0.5121147002150968,-0.13113283982799986,-0.7154359069882317,-0.5891347922599751,-0.5495336947039712,-1.4761446336764743,-6.489086600632481,0.2699380385536686,0.036189808978370146,2.5810244619752845e-07,-0.5495336947039712,-0.5883971585160082,-6.489086600632481,-1.407108444821176,-1.4761446336764743,-6.489086600632481,-1.407108444821176,-0.5883971585160082,-6.489086600632481,-0.5913306282419353,-1.4414137092338486,-6.588207879357511,-0.5449153933949094,-0.1403078087011819,-0.7386249912369838,-0.5891347922599751,-0.13113283982799986,-0.7154359069882317
626.0,0.0,0.013910233201879469,-0.5860837398557729,-0.6412651637699641,-0.6090988074099253,-1.4707854825785134,-6.621075087752738,-0.58263473390281,-0.5290869153936999,-0.13883668336063712,-0.7074632855121246,-0.6069030278412512,-0.5665071898640128,-1.5058163425715827,-6.522323348838758,0.2593679205491251,0.03382318627595272,2.3929019975973186e-07,-0.5665071898640128,-0.6061227034612113,-6.522323348838758,-1.4361746148881684,-1.5058163425715827,-6.522323348838758,-1.4361746148881684,-0.6061227034612113,-6.522323348838758,-0.6090988074099253,-1.4707854825785134,-6.621075087752738,-0.5625149325428344,-0.14830909820838553,-0.7309493552368651,-0.6069030278412512,-0.13883668336063712,-0.7074632855121246
627.0,0.0,0.013286487501481405,-0.6037366402526081,-0.6599491643627179,-0.6271731017808662,-1.5003640351584377,-6.653772886929656,-0.6009039857839196,-0.5463581656694326,-0.14677787774933929,-0.6994092595763788,-0.6249773842195998,-0.5837839617316645,-1.535688942167665,-6.555380879694927,0.2490367039547043,0.03159628080310689,2.2193567227030146e-07,-0.5837839617316645,-0.624154949392183,-6.555380879694927,-1.465453308613205,-1.535688942167665,-6.555380879694927,-1.465453308613205,-0.624154949392183,-6.555380879694927,-0.6271731017808662,-1.5003640351584377,-6.653772886929656,-0.5804147027148251,-0.15655059756761328,-0.7231840938102534,-0.6249773842195998,-0.14677787774933929,-0.6994092595763788
628.0,0.0,0.012659052547864666,-0.6216950817725339,-0.6789422495874062,-0.6455537909308633,-1.5301437561468836,-6.686305216470435,-0.6194733025956572,-0.563928174490389,-0.15495806153764435,-0.6912769704267163,-0.6433581419776908,-0.601364634273488,-1.5657567371546166,-6.588262945367423,0.23894883542763964,0.02950232506316259,2.0591822383346617e-07,-0.601364634273488,-0.642494203675463,-6.588262945367423,-1.4949390097572741,-1.5657567371546166,-6.588262945367423,-1.4949390097572741,-0.642494203675463,-6.588262945367423,-0.6455537909308633,-1.5301437561468836,-6.686305216470435,-0.5986141901749009,-0.16503395112556268,-0.715332166447496,-0.6433581419776908,-0.15495806153764435,-0.6912769704267163
629.0,0.0,0.012030699771611272,-0.6399593896019992,-0.6982442886167486,-0.6642410084804363,-1.5601189898190362,-6.718676038039368,-0.6383419021028519,-0.5817965448469017,-0.16337887067056542,-0.6830696025083473,-0.6620454356830895,-0.6192496920855377,-1.596013996586156,-6.620973352860948,0.22910818792911744,0.02753474191602486,1.9112784450614846e-07,-0.6192496920855377,-0.6611406268116994,-6.620973352860948,-1.5246261481177579,-1.596013996586156,-6.620973352860948,-1.5246261481177579,-0.6611406268116994,-6.620973352860948,-0.6642410084804363,-1.5601189898190362,-6.718676038039368,-0.6171127572481788,-0.17376079594553437,-0.7073965800707241,-0.6620454356830895,-0.16337887067056542,-0.6830696025083473
630.0,0.0,0.011404435142707399,-0.6585297434091211,-0.717854996707326,-0.6832347401578945,-1.5902840435917212,-6.7508893244527615,-0.657508875926611,-0.599962758149775,-0.17204193461074582,-0.6747903815725506,-0.6810392519416392,-0.6374394778649158,-1.6264549619796569,-6.653515952842027,0.21951806032492802,0.025687152047832465,1.7746416727141734e-07,-0.6374394778649158,-0.680094230432929,-6.653515952842027,-1.5545091074733834,-1.6264549619796569,-6.653515952842027,-1.5545091074733834,-0.680094230432929,-6.653515952842027,-0.6832347401578945,-1.5902840435917212,-6.7508893244527615,-0.6359096415888622,-0.1827327578611061,-0.6993803874324998,-0.6810392519416392,-0.17204193461074582,-0.6747903815725506
631.0,0.0,0.010783425451416622,-0.6774061753250393,-0.7377739339234135,-0.7025348221126744,-1.6206331960519431,-6.782949048984886,-0.6769731892569759,-0.6184261733170971,-0.1809488724325622,-0.666442572701958,-0.7003394277017416,-0.6559341901278747,-1.6570738553750375,-6.685894628597782,0.21018117939456946,0.023953379983079243,1.6483557637109237e-07,-0.6559341901278747,-0.6993548755540412,-6.685894628597782,-1.5845822335467439,-1.6570738553750375,-6.685894628597782,-1.5845822335467439,-0.6993548755540412,-6.685894628597782,-0.7025348221126744,-1.6206331960519431,-6.782949048984886,-0.6550039556593055,-0.19195144751940066,-0.6912866854304529,-0.7003394277017416,-0.1809488724325622,-0.666442572701958
632.0,0.0,0.01017091814782287,-0.6965885681760419,-0.7580005041174561,-0.7221409394781452,-1.6511607049493604,-6.814859174937608,-0.6967336807751576,-0.6371860260689478,-0.19010128890395464,-0.6580294782571144,-0.7199456488086268,-0.674733881175455,-1.6878648873283155,-6.718113285163932,0.201099704216568,0.022327458717658302,1.5315840151912394e-07,-0.674733881175455,-0.718922271077506,-6.718113285163932,-1.6148398419616286,-1.6878648873283155,-6.718113285163932,-1.6148398419616286,-0.718922271077506,-6.718113285163932,-0.7221409394781452,-1.6511607049493604,-6.814859174937608,-0.6743946864185564,-0.20141845642362258,-0.6831186133393484,-0.7199456488086268,-0.19010128890395464,-0.6580294782571144
633.0,0.0,0.009570156437211123,-0.7160766539669053,-0.7785339541662187,-0.7420526251836517,-1.681860815128195,-6.8466236455044065,-0.7167890627831885,-0.6562414284292489,-0.19950077056573637,-0.6495544357469716,-0.7398574488086569,-0.6938384553072942,-1.7188222648151597,-6.750175838650328,0.19227523287857723,0.020803633055342163,1.4235618947602598e-07,-0.6938384553072942,-0.7387959725515333,-6.750175838650328,-1.6452762261691918,-1.7188222648151597,-6.750175838650328,-1.6452762261691918,-0.7387959725515333,-6.750175838650328,-0.7420526251836517,-1.681860815128195,-6.8466236455044065,-0.6940806952186984,-0.21113535298457795,-0.6748793509621318,-0.7398574488086569,-0.19950077056573637,-0.6495544357469716
